SearchId,PropertyId
184,128564
184,44442
184,90880
184,51415
184,26451
184,33934
184,23097
184,33332
184,16060
184,37849
184,44779
184,48625
184,136248
184,39573
184,2640
184,120593
184,49498
184,119274
184,106019
184,130926
184,66341
184,45280
184,106016
184,18004
184,41054
184,106192
184,33160
184,51030
184,56177
184,60548
184,75372
184,88177
197,93368
197,9415
197,70012
197,83901
197,107431
197,52686
197,78974
197,130390
197,74010
197,23414
197,77670
197,85670
197,26217
197,125912
197,74214
197,5248
197,120790
491,85546
491,99600
491,119428
491,8970
491,114153
491,42259
491,107533
491,52007
491,115752
491,852
491,99666
491,101547
491,7330
491,40434
491,3465
491,86464
491,44174
491,38194
491,78733
491,17860
491,36724
491,52642
491,50202
491,127585
491,23062
491,33673
491,36129
491,62870
491,84936
491,112210
527,53735
527,137895
527,19593
527,70869
527,113642
527,111116
527,17298
527,105625
527,100708
527,85995
558,35390
558,32577
558,119310
558,119032
558,98480
558,140487
558,53130
558,73283
558,23551
558,63303
558,107121
558,4671
558,107
558,115929
558,39444
558,52531
558,54420
558,131966
564,61911
564,2068
564,71686
564,48834
564,27963
564,64773
564,82226
564,14445
641,116942
641,131892
641,77089
641,137997
641,124342
641,70177
641,37818
641,78500
641,49656
641,90845
641,104517
641,60846
641,35223
641,14082
641,21018
641,134154
641,68420
641,57952
641,137610
641,114932
641,77914
641,77795
641,134323
641,90809
641,125083
641,38419
641,26248
641,38904
641,54850
641,60468
641,117294
641,122112
954,62726
954,43657
954,37124
954,95182
954,37543
954,25236
954,102874
954,48375
954,59322
954,31486
954,110189
954,22013
954,20295
954,72189
954,55050
954,77411
954,85321
954,1495
954,47270
954,90377
954,107909
954,79537
954,79235
954,12357
954,37304
954,38837
954,39329
954,67724
954,68833
954,83364
954,90836
954,113761
954,131740
958,10988
958,82422
958,116656
958,104337
958,7093
958,136031
958,55980
958,61354
958,9774
958,136160
958,103381
958,87066
958,126953
958,29234
958,78477
958,41132
958,30893
958,48429
958,75753
958,111403
958,86357
958,44624
958,19539
958,16126
958,24871
958,83195
958,109415
988,94476
988,123315
988,131094
988,99138
988,30754
988,40119
988,102876
988,62478
988,35389
988,21346
988,71114
988,69548
988,104075
988,121955
988,18162
988,434
988,3164
988,71981
988,44509
988,114281
988,112678
988,80685
988,311
988,56204
988,1187
988,63465
988,70129
988,123102
1235,104649
1235,96662
1235,76214
1235,137305
1235,75778
1235,51790
1235,46134
1235,112607
1235,140503
1235,82926
1235,45447
1235,37029
1235,115262
1235,133106
1235,8345
1235,7733
1609,5830
1609,40496
1609,78946
1609,70918
1609,55078
1609,20185
1609,118031
1609,131500
1609,116629
1609,16208
1609,11989
1609,93628
1609,80306
1609,74062
1609,40088
1609,13978
1609,103370
1609,27465
1609,12485
1609,73891
1609,105050
1609,8280
1609,15541
1609,73430
1609,87641
1609,13448
1609,75495
1609,14974
1609,36662
1609,67062
1609,67862
1609,86767
1609,139457
1809,97087
1809,101759
1809,98236
1809,45270
1809,55198
1809,31740
1809,137522
1809,116919
1809,16284
1809,6843
1809,30288
1809,133369
1809,47625
1809,109064
1809,21122
1809,78605
1809,44626
1809,71335
1809,72141
1809,10075
1809,54409
1809,50797
1809,101347
1809,37057
1809,122699
1809,126778
1809,119175
1809,103742
1809,54710
1809,10611
1994,31010
1994,47047
1994,52695
1994,92715
1994,67621
1994,121441
1994,12672
1994,51937
1994,47605
1994,103477
1994,52140
1994,132853
1994,32323
1994,44720
1994,64152
1994,83800
1994,60504
1994,30368
1994,93774
1994,37529
1994,20483
1994,41902
1994,101130
1994,116720
1994,126708
1994,135185
2039,128201
2039,28393
2039,138977
2039,114392
2039,16423
2039,94864
2039,39550
2039,67258
2039,44894
2039,55216
2039,10714
2039,103047
2039,77384
2039,31929
2039,105343
2039,131141
2039,134030
2039,48975
2039,17203
2039,48721
2039,125596
2039,105138
2039,16433
2039,42535
2039,33223
2039,40064
2039,47280
2039,52353
2039,57207
2039,124576
2515,47573
2515,106781
2515,71969
2515,88483
2515,76632
2515,86666
2515,65007
2515,11002
2515,26946
2625,56263
2625,64820
2625,101739
2625,16620
2625,123504
2625,101730
2625,1572
2625,70718
2625,90196
2625,27986
2625,52206
2625,85609
2625,74534
2625,121547
2625,128034
2625,67685
2625,80839
2625,27958
2625,83609
2625,131682
2625,32253
2625,53725
2625,46246
2625,78023
2625,66985
2625,67878
2625,75078
2625,107827
2625,109837
2625,116525
2943,14336
2943,124277
2943,113051
2943,130423
2943,52908
2943,31400
2943,8159
2943,83874
2943,18730
2943,37628
2943,66013
2943,26355
2943,8894
2943,77380
2943,80151
2943,15715
2943,118456
2943,98107
2943,110592
2943,72733
2943,113143
2943,46378
2943,7861
2943,110728
2943,50720
2943,88579
2943,135188
2943,29945
2943,14523
2943,16827
2943,61253
2943,93036
2943,99596
2978,28329
2978,123400
2978,29913
2978,35173
2978,128389
2978,85093
2978,68784
2978,7751
2978,135986
2978,116314
2978,73690
2978,20958
2978,67167
2978,59251
2978,28004
2978,15140
2978,133071
2978,100048
2978,15543
2978,23116
2978,107878
2992,23662
2992,59354
2992,83729
2992,55827
2992,68567
2992,69811
3127,133284
3127,132083
3127,139078
3127,85416
3127,19899
3127,8185
3127,83987
3127,86991
3127,48769
3127,33650
3127,35050
3127,1023
3127,67117
3127,72009
3127,47371
3127,118538
3127,52471
3127,17097
3127,121279
3127,2606
3127,87056
3127,67939
3127,137071
3127,52186
3127,112184
3127,2048
3127,32606
3127,93715
3127,118925
3127,2905
3127,71765
3127,81840
3127,136560
3160,39805
3160,108039
3160,55830
3160,79429
3160,39467
3160,39068
3160,59888
3160,44429
3160,13403
3160,130651
3160,54864
3160,58788
3160,14593
3160,39960
3160,123233
3160,25756
3160,44451
3160,1311
3160,65853
3160,2034
3160,133805
3160,9292
3160,40915
3160,47018
3160,67259
3160,75676
3160,77276
3160,85614
3160,89700
3160,105487
3160,105658
3160,115492
3205,116851
3205,78706
3205,67340
3205,48446
3205,31088
3205,41674
3205,140156
3205,61691
3205,104163
3205,82647
3205,25016
3359,53482
3359,106775
3359,58527
3359,125227
3359,90118
3359,109701
3359,7584
3359,32446
3359,11686
3359,39145
3359,102436
3359,54563
3359,48532
3359,91445
3359,43941
3359,33504
3359,23258
3359,69399
3359,127857
3359,105962
3359,103587
3359,46665
3359,101091
3359,42670
3359,46513
3359,99849
3359,42654
3359,31788
3359,57791
3359,81629
3359,120838
3359,138960
3382,70554
3382,138112
3382,99484
3382,54937
3382,69472
3382,87215
3382,33168
3382,68868
3382,28181
3382,90385
3382,12388
3382,69352
3382,34474
3382,1140
3382,25467
3382,60008
3382,71097
3382,105559
3382,61934
3382,62473
3382,134417
3382,138176
3382,27275
3382,12579
3382,112292
3382,3180
3382,82738
3382,82231
3382,17619
3382,35235
3382,35371
3382,50162
3382,95031
3382,125393
3670,8864
3670,60144
3670,63105
3670,4503
3670,46501
3670,69184
3670,93974
3670,75205
3670,15390
3670,20430
3670,57170
3670,129914
3670,35679
3670,25159
3670,78647
3670,14480
3670,24041
3670,106335
3670,133689
3670,31825
3670,133943
3670,95095
3670,5322
3670,77074
3670,34151
3670,6713
3670,91975
3670,67233
3670,67477
3670,113983
3670,96206
3670,59721
3670,75408
3670,79398
3692,22494
3692,128841
3692,81430
3692,78327
3692,31959
3692,10608
3692,74447
3692,61203
3692,37126
3692,90908
3692,1267
3692,81165
3692,112216
3692,54940
3692,138746
3692,129126
3692,42556
3692,59063
3692,97286
3692,51131
3692,70329
3692,71178
3692,49761
3692,139530
3692,67017
3737,31825
3737,8864
3737,67477
3737,25159
3737,60144
3737,32798
3737,67964
3737,77074
3737,133689
3737,15390
3737,66957
3737,14480
3737,75205
3737,135437
3737,20587
3737,4503
3737,5322
3737,105759
3737,133235
3737,35679
3737,59721
3737,131352
3737,128090
3737,63105
3737,20274
3737,131242
3737,23190
3737,20430
3737,69184
3737,75408
3737,95095
3737,138452
3826,10480
3826,49960
3826,44872
3826,67643
3826,56715
3826,51823
3826,79705
3826,72396
3826,139686
3826,66367
3826,28472
3826,94722
3826,97358
3826,114950
3826,66868
3826,115516
3826,61194
3826,79680
3851,105416
3851,117988
3851,102553
3851,81470
3851,69837
3851,66528
3851,112385
3851,23032
3851,2061
3851,39048
3851,98349
3851,61193
3851,103311
3851,123352
3851,45621
3851,86667
3851,60642
3851,69737
3851,86884
3851,107918
3851,103442
3851,55489
3851,106812
3851,61921
3851,35360
3851,133891
3851,72954
3851,3001
3851,71870
3851,90848
3977,105559
3977,120665
3977,70778
3977,79397
3977,12911
3977,80211
3977,125393
3977,44176
3977,80970
4008,97560
4008,90612
4008,12732
4008,84041
4008,103487
4008,415
4008,110581
4008,55135
4008,68548
4008,22128
4008,108119
4008,28985
4008,70379
4008,23934
4022,13720
4022,12887
4022,137473
4022,44585
4022,12423
4022,19291
4022,20391
4022,13707
4022,79402
4022,129641
4022,30568
4022,89745
4022,102301
4022,56137
4022,105535
4022,114403
4022,9241
4022,7453
4022,82441
4022,105715
4022,22050
4022,103527
4022,127404
4022,96161
4022,33547
4022,138436
4022,19453
4022,118621
4022,140552
4387,50619
4387,63757
4387,34792
4387,13117
4387,74261
4387,94966
4387,46810
4387,135801
4387,47848
4387,101269
4387,83382
4610,37558
4610,75248
4610,86541
4610,132766
4610,24205
4610,24983
4610,35059
4610,73422
4610,21717
4610,95558
4610,91276
4610,87321
4610,116156
4610,113064
4610,133375
4610,2089
4610,81883
4610,42225
4610,116897
4610,68273
4610,57613
4610,90533
4610,844
4610,61980
4610,106115
4610,3782
4610,60771
4610,1605
4610,53119
4776,116618
4776,31977
4776,69073
4776,115319
4776,48280
4776,22775
4776,8799
4776,52829
4776,72700
4776,115619
4776,95757
4776,59320
4776,8547
4776,132978
4776,121674
4776,47303
4776,11522
4776,14947
4776,114639
4776,107069
4776,29789
4776,133942
4776,87494
4776,11243
4776,62212
4776,74437
4776,81388
4776,3054
4776,16232
4776,25237
4776,52391
4776,63094
4776,64953
4776,126277
5013,77192
5013,94837
5013,42013
5013,3674
5013,92749
5013,136287
5013,136917
5013,57385
5013,117232
5013,108658
5013,128263
5013,63454
5013,66829
5013,78541
5013,131410
5013,120987
5013,82151
5013,133790
5013,21062
5013,95519
5013,123424
5013,63848
5013,103037
5013,63490
5013,99360
5013,12573
5013,119306
5013,43987
5013,128115
5013,56111
5013,105570
5013,121285
5013,126157
5097,24519
5097,92927
5097,57312
5097,134823
5097,100081
5097,27964
5097,62131
5097,119847
5097,67161
5097,85894
5097,113107
5097,9496
5097,71216
5097,47556
5188,90628
5188,80518
5188,111369
5188,86073
5188,27501
5188,74131
5188,33871
5188,20340
5188,31363
5188,130874
5188,58752
5188,6748
5188,21146
5210,27525
5210,102466
5210,137264
5210,140533
5210,12135
5210,101543
5210,102413
5210,134232
5210,139418
5210,10107
5210,132925
5210,23636
5210,94194
5210,95175
5210,57114
5210,62542
5210,73620
5210,82404
5210,32842
5210,69738
5210,92611
5210,98323
5210,20772
5210,50016
5210,69607
5210,77210
5210,77856
5210,106236
5210,112101
5210,126073
5210,126899
5210,130258
5238,8536
5238,7516
5238,26418
5238,7354
5238,119817
5238,135176
5238,48645
5238,32472
5238,85975
5238,37117
5238,133815
5238,47793
5238,110243
5238,48730
5238,2040
5238,16651
5238,27992
5238,40901
5238,46981
5238,49447
5238,55224
5238,69291
5238,75969
5238,87648
5238,98259
5238,104781
5238,118469
5243,112574
5243,22131
5243,117635
5243,78685
5243,109772
5243,90819
5243,18727
5243,72799
5243,17986
5243,16824
5243,140337
5243,4076
5243,49487
5243,38497
5243,101146
5243,88187
5243,123810
5243,93636
5243,92038
5243,85865
5243,38800
5243,50199
5243,140239
5243,711
5243,33982
5243,53204
5243,53665
5243,97907
5243,134248
5243,137893
5243,140734
5450,112379
5450,139210
5450,52126
5450,25076
5450,77372
5450,76905
5450,2468
5450,99048
5450,19522
5450,35947
5450,138640
5450,49725
5450,11840
5450,113399
5450,25402
5450,88706
5450,60384
5550,40893
5550,59472
5550,82370
5550,49693
5550,112673
5550,24
5550,32191
5550,133123
5550,8254
5550,102899
5550,54441
5550,65994
5550,29537
5550,136539
5550,107863
5550,1317
5550,65528
5616,23268
5616,21155
5616,80475
5616,53494
5616,30878
5616,79740
5616,1230
5616,61529
5616,105408
5616,138600
5616,7880
5616,7051
5616,32887
5616,126665
5616,6623
5616,71181
5616,135499
5616,78838
5616,3213
5616,41712
5616,38538
5616,23212
5616,32060
5616,13603
5616,32112
5616,17633
5616,62160
5616,60277
5616,15994
5616,44923
5616,126657
5616,135779
6133,72472
6133,138847
6133,133159
6133,106930
6133,125961
6133,70620
6133,134179
6133,124924
6133,25169
6133,46785
6133,40001
6133,56740
6133,22652
6133,37055
6133,35937
6133,118021
6133,98055
6133,111829
6133,64962
6133,92469
6133,16195
6133,40869
6133,95037
6133,14952
6133,88164
6133,17289
6133,25670
6133,68371
6133,68966
6133,70524
6133,79147
6133,110795
6138,59590
6138,128251
6138,38023
6138,35123
6138,15662
6138,36331
6138,54994
6138,43698
6138,29989
6138,125075
6138,135396
6138,113183
6138,19265
6138,92950
6138,101905
6138,28433
6138,54775
6138,29028
6138,45449
6138,46497
6138,61712
6138,127402
6138,63164
6138,636
6138,59150
6175,14844
6175,132416
6175,71152
6175,42967
6175,64949
6175,19202
6175,71039
6175,125079
6175,2094
6175,53141
6175,70697
6175,37923
6175,9545
6175,44170
6175,49855
6175,131131
6175,33591
6175,45832
6175,21198
6175,36412
6175,25564
6175,56776
6175,122299
6175,139453
6175,88389
6175,66917
6175,5505
6175,77254
6175,119316
6175,40647
6175,53172
6175,110663
6175,133434
6212,35251
6212,126977
6212,97878
6212,61820
6212,51199
6212,51415
6212,106019
6212,43213
6212,41034
6212,2640
6212,46389
6212,116291
6212,117844
6212,39573
6212,125647
6212,77218
6212,120593
6212,598
6212,33934
6212,90880
6212,62673
6212,8001
6212,43747
6212,16060
6212,66341
6378,83284
6378,135495
6378,115415
6378,118134
6378,67566
6378,51122
6378,4342
6378,65094
6378,104381
6378,136866
6378,41200
6378,17779
6378,82919
6378,108985
6378,50228
6378,2880
6378,132082
6378,89730
6378,22117
6378,73308
6378,5141
6378,117894
6378,21322
6378,6515
6378,114120
6378,73557
6378,131553
6378,50882
6378,14755
6378,126970
6585,36990
6585,133555
6585,95382
6585,16463
6585,52921
6585,798
6585,2214
6585,39623
6585,96543
6585,130440
6585,93131
6585,18006
6585,105932
6585,91270
6585,108956
6585,57861
6585,14135
6585,14923
6585,54463
6585,7925
6601,79584
6601,52339
6601,82311
6601,130280
6601,16280
6601,64122
6601,20077
6601,41062
6601,135891
6601,987
6601,114373
6601,103208
6601,126341
6601,49267
6601,60677
6601,4762
6601,23630
6601,26674
6601,114763
6601,76297
6601,110794
6601,107129
6601,41297
6601,77414
6601,82968
6601,118737
6692,140337
6692,58833
6692,31781
6692,42964
6692,90457
6692,140239
6692,113108
6692,58124
6692,90989
6820,53791
6820,37159
6820,79052
6820,14202
6820,125314
6820,18610
6820,88009
6820,16965
6820,48098
6820,131431
6820,297
6820,86890
6820,127512
6820,96655
6820,112588
6845,8912
6845,38825
6845,60671
6845,30419
6845,42726
6845,61033
6845,14968
6845,46915
6845,88601
6845,18525
6845,14186
6845,58089
6845,72956
6845,121561
6845,3929
6845,140097
6845,71521
6845,4354
6845,109879
6845,127612
6845,97973
6845,92741
6845,59709
6845,62245
6845,81412
6845,113676
6845,125427
6845,32848
6845,75942
6845,98249
6845,63431
6845,73520
6845,102497
6971,93426
6971,81037
6971,60942
6971,51819
6971,23759
6971,122510
6971,124713
6971,107783
6971,123196
6971,15596
6971,83885
6971,92107
6971,95134
6977,60046
6977,122377
6977,35975
6977,92733
6977,125002
6977,24646
6977,124355
6977,32108
6977,39966
6977,43264
6977,107985
6977,115096
6977,50553
6977,81150
6977,32318
6977,110657
6977,9223
6977,42674
6977,2506
6977,134875
6977,44234
6977,28522
6977,114939
6977,8706
6977,28639
6977,99326
6977,104217
7372,51049
7372,70863
7372,122129
7372,96225
7372,82903
7372,135420
7372,110761
7372,19311
7372,31951
7372,28438
7372,16477
7372,110645
7372,128890
7372,26813
7372,34564
7372,120417
7372,103417
7372,58783
7372,112876
7372,20187
7372,97436
7372,21623
7372,81023
7372,31724
7372,15540
7372,80309
7372,57031
7372,22046
7372,38759
7372,48670
7372,92397
7372,106030
8191,42291
8191,52877
8191,54503
8191,133896
8191,25150
8191,88565
8191,139984
8191,23294
8191,128235
8191,67479
8191,5138
8191,131868
8191,82690
8191,110070
8191,87169
8191,60168
8191,6146
8191,38740
8191,21545
8191,86373
8191,83170
8191,97705
8191,10384
8191,64896
8191,111075
8191,59558
8191,118583
8191,13290
8191,19277
8191,26615
8191,38239
8191,47758
8577,43254
8577,87066
8577,126953
8577,136031
8577,82422
8577,19539
8577,43483
8577,16511
8577,104793
8577,53173
8577,75753
8660,26525
8660,76900
8660,112729
8660,71754
8660,112357
8660,48229
8802,104960
8802,63262
8802,2149
8802,32162
8802,86686
8802,134189
8802,70846
8802,84343
8802,73082
8802,76111
8802,124239
8802,36346
8802,41190
8802,19055
8802,101015
8802,41564
8802,35505
8802,30330
8802,50009
8802,115114
8802,38973
8802,87046
8802,115525
8802,58883
8802,129443
8802,129467
8996,112808
8996,21637
8996,137979
8996,85896
8996,91872
